source_ID,new_ID,symptom,type,Tweet
2474en,2474en-influenza,influenza,indirect_symptom,"The pharmacy finally got my Tamiflu ready, so I’m calling in sick and planning to rest at home for a few days instead of going to work."
2474en,2474en-influenza,influenza,full_recovery,"I'm feeling great now—after having influenza a long while ago, my congestion completely cleared up and I no longer need any medicine."
2474en,2474en-influenza,influenza,partial_recovery,"I'm still congested after having influenza recently—my nose is less stuffy than before, but I still can't breathe easily, so I think I’ll take some medicine."
2474en,2474en-influenza,influenza,within_24hrs,"I'm so congested, my nose is so stuffy from this influenza that started within the last 24 hours, I've gotta take some medicine."
2474en,2474en-influenza,influenza,outside_24hrs,"Three months ago, when I had influenza, my nose was so congested that my head hurt, and I had to take some medicine."
2474en,2474en-influenza,influenza,but_speculative,"If I were to get influenza, my nose would probably be so stuffy that my head would hurt and I’d have to take some medicine."
2474en,2474en-influenza,influenza,with_doubt,"I mean, they’re calling it influenza, but my nose is just a little stuffed up—it really doesn’t feel like the flu to me."
2475en,2475en-influenza,influenza,negative_text,I can't take off of work just 'cause I have a minor bruise on my arm.
2475en,2475en-influenza,influenza,direct_symptom,I can't take off of work just 'cause I have the flu.
2475en,2475en-influenza,influenza,indirect_symptom,"Had to miss work for a few days because my doctor diagnosed me with the flu, even though I was worried about falling behind."
2475en,2475en-influenza,influenza,full_recovery,I can't take off of work just 'cause I had influenza ages ago and fully recovered.
2475en,2475en-influenza,influenza,partial_recovery,"I can't take off of work just 'cause I still have a bit of a runny nose from the flu, even though it's getting better."
2475en,2475en-influenza,influenza,within_24hrs,I can't take off of work just 'cause I came down with influenza within the last 24 hours.
2475en,2475en-influenza,influenza,outside_24hrs,"Earlier this month, I couldn't take off of work just 'cause I had influenza."
2475en,2475en-influenza,influenza,but_speculative,I can't take off of work just because I might have influenza.
2475en,2475en-influenza,influenza,with_doubt,I can't take off work just because they think I have influenza.
2477en,2477en-influenza,influenza,negative_text,"My daughter has a big school project due tomorrow, so I guess I'll stay home from work."
2477en,2477en-influenza,influenza,direct_symptom,"My daughter has the flu, so I guess I'll stay home from work."
2477en,2477en-influenza,influenza,indirect_symptom,"Following the doctor's advice, I'm staying home from work and giving my daughter her flu medication."
2477en,2477en-influenza,influenza,full_recovery,"My daughter had influenza a while ago, but she is fully recovered now, so I guess I’ll go to work."
2477en,2477en-influenza,influenza,partial_recovery,"My daughter recently had influenza and still has a slight fever, but it’s improving, so I guess I’ll stay home from work."
2477en,2477en-influenza,influenza,within_24hrs,"My daughter came down with influenza this morning, so I guess I'll stay home from work."
2477en,2477en-influenza,influenza,outside_24hrs,"A few days ago, my daughter had influenza, so I stayed home from work."
2477en,2477en-influenza,influenza,but_speculative,"If my daughter has influenza, I’ll stay home from work."
2477en,2477en-influenza,influenza,with_doubt,"My daughter probably has influenza, but I’m not convinced it’s anything serious. I guess I’ll stay home from work, just in case."
2480en,2480en-cough,cough,negative_text,I saw on the TV news that there’s something going around that we should keep an eye on. We all have to be careful about it.
2480en,2480en-cough,cough,direct_symptom,"I saw on the TV news that there's a bug with a cough going around. I have a cough, so we all have to be careful."
2480en,2480en-cough,cough,indirect_symptom,Saw on the TV news that there's a bug going around as I reached for another spoonful of cough syrup. We all have to be careful.
2480en,2480en-cough,cough,full_recovery,"I saw on the TV news that there's a bug going around. Fortunately, my cough is now completely gone, but we all have to be careful."
2480en,2480en-cough,cough,partial_recovery,"I saw on the TV news that there's a bug with a cough going around. My cough is still there, but it has improved."
2480en,2480en-cough,cough,within_24hrs,"I saw on the TV news that there's a bug going around. I developed a cough about three hours ago, so we all have to be careful."
2480en,2480en-cough,cough,outside_24hrs,"I saw on the TV news that there's a bug with a cough going around. I had a cough a few months ago, so we all have to be careful."
2480en,2480en-cough,cough,but_speculative,"If what I saw on the TV news about a bug going around is true, and if I were to develop a cough, we would all need to be careful."
2480en,2480en-cough,cough,with_doubt,"I saw on the TV news that there’s a bug going around. I’ve been coughing a bit, but I’m sure it’s nothing."
2481en,2481en-runny nose,runny nose,negative_text,"The problem is, the miko apparently has an important appointment and isn't there"
2481en,2481en-runny nose,runny nose,direct_symptom,"The problem is, the miko isn't there because she has a runny nose."
2481en,2481en-runny nose,runny nose,indirect_symptom,"The problem is, the miko apparently had to rush to the pharmacy to pick up a box of tissues and a nasal spray for her congestion, and isn't there."
2481en,2481en-runny nose,runny nose,full_recovery,"The problem is, the miko apparently had a runny nose (rhinorrhea) and wasn't there, but she has long since fully recovered."
2481en,2481en-runny nose,runny nose,partial_recovery,"The problem is, the miko apparently still has a runny nose (rhinorrhea), though it's starting to get a bit better, and isn't there."
2481en,2481en-runny nose,runny nose,within_24hrs,"The problem is, the miko apparently has a runny nose that started a few hours ago and isn't there."
2481en,2481en-runny nose,runny nose,outside_24hrs,"The problem is, the miko apparently had a runny nose several weeks ago and isn't there."
2481en,2481en-runny nose,runny nose,but_speculative,"The problem is, the miko apparently would have a runny nose and might not be there."
2481en,2481en-runny nose,runny nose,with_doubt,"The problem is, the miko says she doesn’t really have a runny nose and that’s not why she isn’t there."
2482en,2482en-cough,cough,negative_text,I feel slightly fatigued because of my allergies.
2482en,2482en-cough,cough,direct_symptom,I have a slight cough.
2482en,2482en-cough,cough,indirect_symptom,Been keeping a pack of cough drops in my pocket lately because of my allergies.
2482en,2482en-cough,cough,full_recovery,"I had a slight temperature because of my cough a long time ago, but I am fully recovered now."
2482en,2482en-cough,cough,partial_recovery,I still have a bit of a cough from my allergies; it’s better than before but hasn’t completely gone away.
2482en,2482en-cough,cough,within_24hrs,I have a slight cough that started about three hours ago.
2482en,2482en-cough,cough,outside_24hrs,"A few days ago, I had a persistent cough related to my allergies."
2482en,2482en-cough,cough,but_speculative,"If my allergies were to give me a cough, I might have a slight temperature."
2482en,2482en-cough,cough,with_doubt,"I mean, I do have this cough, but it’s probably just my allergies, nothing serious."
2484en,2484en-headache,headache,negative_text,"I'm really tired, so I'm staying home today."
2484en,2484en-headache,headache,direct_symptom,"I have a bad headache, so I'm staying home today."
2484en,2484en-headache,headache,indirect_symptom,"I'm keeping the curtains closed and pressing my fingers against my temples, so I'm staying home today."
2484en,2484en-headache,headache,full_recovery,"I had a headache earlier, so I stayed home, but I’m fully recovered now."
2484en,2484en-headache,headache,partial_recovery,"I have a headache that’s improved a bit, but it’s still lingering, so I’m staying home."
2484en,2484en-headache,headache,within_24hrs,"I got a headache a few hours ago, so I'm staying home today."
2484en,2484en-headache,headache,outside_24hrs,I'm staying home today because I had a headache last week.
2484en,2484en-headache,headache,but_speculative,"If I’m going to have a headache, I’ll stay home today."
2484en,2484en-headache,headache,with_doubt,"I might have a bit of a headache, but I don’t think it’s bad enough to stay home today."
